2017-Summer-Jun.-23-6,32
2017-Summer-Jun.-23-7,30
2017-Summer-Jun.-23-8,33
2017-Summer-Jun.-23-9,29
2017-Summer-Jun.-23-10,27
2017-Summer-Jun.-23-11,25
2017-Summer-Jun.-23-12,33
2017-Summer-Jun.-23-13,39
2017-Summer-Jun.-23-14,40
2017-Summer-Jun.-23-15,39
2017-Summer-Jun.-23-16,33
2017-Summer-Jun.-23-17,31
2017-Summer-Jun.-23-18,26
2017-Summer-Jun.-23-19,30
2017-Summer-Jun.-23-20,29
2017-Summer-Jun.-23-21,24
2017-Summer-Jun.-23-22,31
2017-Summer-Jun.-23-23,24
2017-Summer-Jun.-24-0,30
2017-Summer-Jun.-24-1,27
2017-Summer-Jun.-24-2,25
2017-Summer-Jun.-24-3,25
2017-Summer-Jun.-24-4,31
2017-Summer-Jun.-24-5,34
2017-Summer-Jun.-24-6,37
2017-Summer-Jun.-24-7,33
2017-Summer-Jun.-24-8,30
2017-Summer-Jun.-24-9,24
2017-Summer-Jun.-24-10,27
2017-Summer-Jun.-24-11,22
2017-Summer-Jun.-24-12,28
2017-Summer-Jun.-24-13,33
2017-Summer-Jun.-24-14,36
2017-Summer-Jun.-24-15,38
2017-Summer-Jun.-24-16,39
2017-Summer-Jun.-24-17,40
2017-Summer-Jun.-24-18,46
2017-Summer-Jun.-24-19,54
2017-Summer-Jun.-24-20,51
2017-Summer-Jun.-24-21,52
2017-Summer-Jun.-24-22,51
2017-Summer-Jun.-24-23,52
2017-Summer-Jun.-25-0,59
2017-Summer-Jun.-25-1,56
2017-Summer-Jun.-25-2,55
2017-Summer-Jun.-25-3,55
2017-Summer-Jun.-25-4,54
2017-Summer-Jun.-25-5,53
2017-Summer-Jun.-25-6,58
2017-Summer-Jun.-25-7,54
2017-Summer-Jun.-25-8,55
2017-Summer-Jun.-25-9,47
2017-Summer-Jun.-25-10,44
2017-Summer-Jun.-25-11,44
2017-Summer-Jun.-25-12,41
2017-Summer-Jun.-25-13,48
2017-Summer-Jun.-25-14,64
2017-Summer-Jun.-25-15,27
2017-Summer-Jun.-25-16,100
2017-Summer-Jun.-25-17,98
2017-Summer-Jun.-25-18,75
2017-Summer-Jun.-25-19,43
2017-Summer-Jun.-25-20,35
2017-Summer-Jun.-25-21,34
2017-Summer-Jun.-25-22,50
2017-Summer-Jun.-25-23,57
2017-Summer-Jun.-26-0,56
2017-Summer-Jun.-26-1,41
2017-Summer-Jun.-26-2,34
2017-Summer-Jun.-26-3,34
2017-Summer-Jun.-26-4,44
2017-Summer-Jun.-26-5,32
2017-Summer-Jun.-26-6,32
2017-Summer-Jun.-26-7,30
2017-Summer-Jun.-26-8,32
2017-Summer-Jun.-26-9,36
2017-Summer-Jun.-26-10,28
2017-Summer-Jun.-26-11,35
2017-Summer-Jun.-26-12,43
2017-Summer-Jun.-26-13,47
2017-Summer-Jun.-26-14,61
2017-Summer-Jun.-26-15,84
2017-Summer-Jun.-26-16,108
2017-Summer-Jun.-26-17,115
2017-Summer-Jun.-26-18,110
2017-Summer-Jun.-26-19,79
2017-Summer-Jun.-26-20,63
2017-Summer-Jun.-26-21,65
2017-Summer-Jun.-26-22,63
2017-Summer-Jun.-26-23,62
2017-Summer-Jun.-27-0,61
2017-Summer-Jun.-27-1,71
2017-Summer-Jun.-27-2,85
2017-Summer-Jun.-27-3,87
2017-Summer-Jun.-27-4,91
2017-Summer-Jun.-27-5,104
2017-Summer-Jun.-27-6,121
2017-Summer-Jun.-27-7,140
2017-Summer-Jun.-27-8,156
2017-Summer-Jun.-27-9,167
2017-Summer-Jun.-27-10,170
2017-Summer-Jun.-27-11,160
2017-Summer-Jun.-27-12,140
2017-Summer-Jun.-27-13,124
2017-Summer-Jun.-27-14,115
2017-Summer-Jun.-27-15,122
2017-Summer-Jun.-27-16,137
2017-Summer-Jun.-27-17,126
2017-Summer-Jun.-27-18,117
2017-Summer-Jun.-27-19,102
2017-Summer-Jun.-27-20,83
2017-Summer-Jun.-27-21,129
2017-Summer-Jun.-27-22,42
2017-Summer-Jun.-27-23,49
2017-Summer-Jun.-28-0,35
2017-Summer-Jun.-28-1,28
2017-Summer-Jun.-28-2,46
2017-Summer-Jun.-28-3,80
2017-Summer-Jun.-28-4,106
2017-Summer-Jun.-28-5,120
2017-Summer-Jun.-28-6,145
2017-Summer-Jun.-28-7,153
2017-Summer-Jun.-28-8,163
2017-Summer-Jun.-28-9,148
2017-Summer-Jun.-28-10,149
2017-Summer-Jun.-28-11,149
2017-Summer-Jun.-28-12,159
2017-Summer-Jun.-28-13,166
2017-Summer-Jun.-28-14,169
2017-Summer-Jun.-28-15,156
2017-Summer-Jun.-28-16,138
2017-Summer-Jun.-28-17,136
2017-Summer-Jun.-28-18,142
2017-Summer-Jun.-28-19,134
2017-Summer-Jun.-28-20,123
2017-Summer-Jun.-28-21,111
2017-Summer-Jun.-28-22,138
2017-Summer-Jun.-28-23,151
2017-Summer-Jun.-29-0,153
2017-Summer-Jun.-29-1,173
2017-Summer-Jun.-29-2,206
2017-Summer-Jun.-29-3,43
2017-Summer-Jun.-29-4,41
2017-Summer-Jun.-29-5,35
2017-Summer-Jun.-29-6,31
2017-Summer-Jun.-29-7,52
2017-Summer-Jun.-29-8,46
2017-Summer-Jun.-29-9,58
2017-Summer-Jun.-29-10,70
2017-Summer-Jun.-29-11,129
2017-Summer-Jun.-29-12,71
2017-Summer-Jun.-29-13,69
2017-Summer-Jun.-29-14,64
2017-Summer-Jun.-29-15,81
2017-Summer-Jun.-29-16,98
2017-Summer-Jun.-29-17,111
2017-Summer-Jun.-29-18,95
2017-Summer-Jun.-29-19,68
2017-Summer-Jun.-29-20,80
2017-Summer-Jun.-29-21,87
2017-Summer-Jun.-29-22,84
2017-Summer-Jun.-29-23,67
2017-Summer-Jun.-30-0,61
2017-Summer-Jun.-30-1,68
2017-Summer-Jun.-30-2,69
2017-Summer-Jun.-30-3,72
2017-Summer-Jun.-30-4,75
2017-Summer-Jun.-30-5,85
2017-Summer-Jun.-30-6,91
2017-Summer-Jun.-30-7,89
2017-Summer-Jun.-30-8,94
2017-Summer-Jun.-30-9,99
2017-Summer-Jun.-30-10,104
2017-Summer-Jun.-30-11,116
2017-Summer-Jun.-30-12,129
2017-Summer-Jun.-30-13,135
2017-Summer-Jun.-30-14,141
2017-Summer-Jun.-30-15,134
2017-Summer-Jun.-30-16,110
2017-Summer-Jun.-30-17,111
2017-Summer-Jun.-30-18,116
2017-Summer-Jun.-30-19,117
2017-Summer-Jun.-30-20,114
2017-Summer-Jun.-30-21,101
2017-Summer-Jun.-30-22,88
2017-Summer-Jun.-30-23,80
2017-Summer-Jul.-1-0,83
2017-Summer-Jul.-1-1,83
2017-Summer-Jul.-1-2,89
2017-Summer-Jul.-1-3,90
2017-Summer-Jul.-1-4,91
2017-Summer-Jul.-1-5,89
2017-Summer-Jul.-1-6,95
2017-Summer-Jul.-1-7,96
2017-Summer-Jul.-1-8,109
2017-Summer-Jul.-1-9,121
2017-Summer-Jul.-1-10,141
2017-Summer-Jul.-1-11,138
2017-Summer-Jul.-1-12,150
2017-Summer-Jul.-1-13,166
2017-Summer-Jul.-1-14,171
2017-Summer-Jul.-1-15,127
2017-Summer-Jul.-1-16,124
2017-Summer-Jul.-1-17,129
2017-Summer-Jul.-1-18,128
2017-Summer-Jul.-1-19,119
2017-Summer-Jul.-1-20,103
2017-Summer-Jul.-1-21,103
2017-Summer-Jul.-1-22,116
2017-Summer-Jul.-1-23,148
2017-Summer-Jul.-2-0,-999
2017-Summer-Jul.-2-1,-999
2017-Summer-Jul.-2-2,-999
2017-Summer-Jul.-2-3,-999
2017-Summer-Jul.-2-4,-999
2017-Summer-Jul.-2-5,-999
2017-Summer-Jul.-2-6,-999
2017-Summer-Jul.-2-7,-999
2017-Summer-Jul.-2-8,-999
2017-Summer-Jul.-2-9,-999
2017-Summer-Jul.-2-10,-999
2017-Summer-Jul.-2-11,-999
2017-Summer-Jul.-2-12,-999
2017-Summer-Jul.-2-13,-999
2017-Summer-Jul.-2-14,-999
2017-Summer-Jul.-2-15,-999
2017-Summer-Jul.-2-16,-999
2017-Summer-Jul.-2-17,-999
2017-Summer-Jul.-2-18,-999
2017-Summer-Jul.-2-19,-999
2017-Summer-Jul.-2-20,-999
2017-Summer-Jul.-2-21,-999
2017-Summer-Jul.-2-22,-999
2017-Summer-Jul.-2-23,-999
2017-Summer-Jul.-3-0,-999
2017-Summer-Jul.-3-1,-999
2017-Summer-Jul.-3-2,-999
2017-Summer-Jul.-3-3,-999
2017-Summer-Jul.-3-4,-999
2017-Summer-Jul.-3-5,-999
2017-Summer-Jul.-3-6,-999
2017-Summer-Jul.-3-7,-999
2017-Summer-Jul.-3-8,-999
2017-Summer-Jul.-3-9,-999
2017-Summer-Jul.-3-10,-999
2017-Summer-Jul.-3-11,-999
2017-Summer-Jul.-3-12,-999
2017-Summer-Jul.-3-13,-999
2017-Summer-Jul.-3-14,-999
2017-Summer-Jul.-3-15,-999
2017-Summer-Jul.-3-16,-999
2017-Summer-Jul.-3-17,-999
2017-Summer-Jul.-3-18,-999
2017-Summer-Jul.-3-19,-999
2017-Summer-Jul.-3-20,-999
2017-Summer-Jul.-3-21,-999
2017-Summer-Jul.-3-22,-999
2017-Summer-Jul.-3-23,-999
2017-Summer-Jul.-4-0,-999
2017-Summer-Jul.-4-1,-999
2017-Summer-Jul.-4-2,-999
2017-Summer-Jul.-4-3,-999
2017-Summer-Jul.-4-4,-999
2017-Summer-Jul.-4-5,-999
2017-Summer-Jul.-4-6,-999
2017-Summer-Jul.-4-7,-999
2017-Summer-Jul.-4-8,-999
2017-Summer-Jul.-4-9,-999
2017-Summer-Jul.-4-10,-999
2017-Summer-Jul.-4-11,-999
2017-Summer-Jul.-4-12,-999
2017-Summer-Jul.-4-13,-999
2017-Summer-Jul.-4-14,-999
2017-Summer-Jul.-4-15,-999
2017-Summer-Jul.-4-16,-999
2017-Summer-Jul.-4-17,-999
2017-Summer-Jul.-4-18,-999
2017-Summer-Jul.-4-19,-999
2017-Summer-Jul.-4-20,-999
2017-Summer-Jul.-4-21,-999
2017-Summer-Jul.-4-22,-999
2017-Summer-Jul.-4-23,-999
2017-Summer-Jul.-5-0,-999
2017-Summer-Jul.-5-1,-999
2017-Summer-Jul.-5-2,-999
2017-Summer-Jul.-5-3,-999
2017-Summer-Jul.-5-4,-999
2017-Summer-Jul.-5-5,-999
2017-Summer-Jul.-5-6,-999
2017-Summer-Jul.-5-7,-999
2017-Summer-Jul.-5-8,-999
2017-Summer-Jul.-5-9,-999
2017-Summer-Jul.-5-10,-999
2017-Summer-Jul.-5-11,-999
2017-Summer-Jul.-5-12,-999
2017-Summer-Jul.-5-13,-999
2017-Summer-Jul.-5-14,-999
2017-Summer-Jul.-5-15,-999
2017-Summer-Jul.-5-16,-999
2017-Summer-Jul.-5-17,-999
2017-Summer-Jul.-5-18,-999
2017-Summer-Jul.-5-19,-999
2017-Summer-Jul.-5-20,-999
2017-Summer-Jul.-5-21,-999
2017-Summer-Jul.-5-22,-999
2017-Summer-Jul.-5-23,-999
2017-Summer-Jul.-6-0,-999
2017-Summer-Jul.-6-1,-999
2017-Summer-Jul.-6-2,-999
2017-Summer-Jul.-6-3,-999
2017-Summer-Jul.-6-4,-999
2017-Summer-Jul.-6-5,-999
2017-Summer-Jul.-6-6,-999
2017-Summer-Jul.-6-7,-999
2017-Summer-Jul.-6-8,-999
2017-Summer-Jul.-6-9,-999
2017-Summer-Jul.-6-10,-999
2017-Summer-Jul.-6-11,-999
2017-Summer-Jul.-6-12,-999
2017-Summer-Jul.-6-13,-999
2017-Summer-Jul.-6-14,-999
2017-Summer-Jul.-6-15,-999
2017-Summer-Jul.-6-16,-999
2017-Summer-Jul.-6-17,-999
2017-Summer-Jul.-6-18,-999
2017-Summer-Jul.-6-19,-999
2017-Summer-Jul.-6-20,-999
2017-Summer-Jul.-6-21,-999
2017-Summer-Jul.-6-22,-999
2017-Summer-Jul.-6-23,-999
2017-Summer-Jul.-7-0,-999
2017-Summer-Jul.-7-1,-999
2017-Summer-Jul.-7-2,-999
2017-Summer-Jul.-7-3,-999
2017-Summer-Jul.-7-4,-999
2017-Summer-Jul.-7-5,-999
2017-Summer-Jul.-7-6,-999
2017-Summer-Jul.-7-7,-999
2017-Summer-Jul.-7-8,-999
2017-Summer-Jul.-7-9,-999
2017-Summer-Jul.-7-10,-999
2017-Summer-Jul.-7-11,-999
2017-Summer-Jul.-7-12,-999
2017-Summer-Jul.-7-13,-999
2017-Summer-Jul.-7-14,-999
2017-Summer-Jul.-7-15,-999
2017-Summer-Jul.-7-16,-999
2017-Summer-Jul.-7-17,-999
2017-Summer-Jul.-7-18,-999
2017-Summer-Jul.-7-19,-999
2017-Summer-Jul.-7-20,-999
2017-Summer-Jul.-7-21,-999
2017-Summer-Jul.-7-22,-999
2017-Summer-Jul.-7-23,-999
2017-Summer-Jul.-8-0,-999
2017-Summer-Jul.-8-1,-999
2017-Summer-Jul.-8-2,-999
2017-Summer-Jul.-8-3,-999
2017-Summer-Jul.-8-4,-999
2017-Summer-Jul.-8-5,-999
2017-Summer-Jul.-8-6,-999
2017-Summer-Jul.-8-7,-999
2017-Summer-Jul.-8-8,-999
2017-Summer-Jul.-8-9,-999
2017-Summer-Jul.-8-10,-999
2017-Summer-Jul.-8-11,-999
2017-Summer-Jul.-8-12,-999
2017-Summer-Jul.-8-13,-999
2017-Summer-Jul.-8-14,-999
2017-Summer-Jul.-8-15,-999
2017-Summer-Jul.-8-16,-999
2017-Summer-Jul.-8-17,-999
2017-Summer-Jul.-8-18,-999
2017-Summer-Jul.-8-19,-999
2017-Summer-Jul.-8-20,-999
2017-Summer-Jul.-8-21,-999
2017-Summer-Jul.-8-22,-999
2017-Summer-Jul.-8-23,-999
2017-Summer-Jul.-9-0,160
2017-Summer-Jul.-9-1,160
2017-Summer-Jul.-9-2,156
2017-Summer-Jul.-9-3,138
2017-Summer-Jul.-9-4,144
2017-Summer-Jul.-9-5,145
2017-Summer-Jul.-9-6,106
2017-Summer-Jul.-9-7,89
2017-Summer-Jul.-9-8,91
2017-Summer-Jul.-9-9,100
2017-Summer-Jul.-9-10,85
2017-Summer-Jul.-9-11,55
2017-Summer-Jul.-9-12,-999
2017-Summer-Jul.-9-13,-999
2017-Summer-Jul.-9-14,-999
2017-Summer-Jul.-9-15,-999
2017-Summer-Jul.-9-16,-999
2017-Summer-Jul.-9-17,-999
2017-Summer-Jul.-9-18,-999
2017-Summer-Jul.-9-19,-999
2017-Summer-Jul.-9-20,-999
2017-Summer-Jul.-9-21,-999
2017-Summer-Jul.-9-22,-999
2017-Summer-Jul.-9-23,-999
2017-Summer-Jul.-10-0,40
2017-Summer-Jul.-10-1,34
2017-Summer-Jul.-10-2,24
2017-Summer-Jul.-10-3,32
2017-Summer-Jul.-10-4,45
2017-Summer-Jul.-10-5,55
2017-Summer-Jul.-10-6,55
2017-Summer-Jul.-10-7,57
2017-Summer-Jul.-10-8,61
2017-Summer-Jul.-10-9,54
2017-Summer-Jul.-10-10,68
2017-Summer-Jul.-10-11,55
2017-Summer-Jul.-10-12,54
2017-Summer-Jul.-10-13,83
2017-Summer-Jul.-10-14,93
2017-Summer-Jul.-10-15,105
2017-Summer-Jul.-10-16,116
2017-Summer-Jul.-10-17,124
2017-Summer-Jul.-10-18,101
2017-Summer-Jul.-10-19,76
2017-Summer-Jul.-10-20,54
2017-Summer-Jul.-10-21,78
2017-Summer-Jul.-10-22,79
2017-Summer-Jul.-10-23,74
2017-Summer-Jul.-11-0,79
2017-Summer-Jul.-11-1,76
2017-Summer-Jul.-11-2,86
2017-Summer-Jul.-11-3,99
2017-Summer-Jul.-11-4,65
2017-Summer-Jul.-11-5,53
2017-Summer-Jul.-11-6,56
2017-Summer-Jul.-11-7,56
2017-Summer-Jul.-11-8,60
2017-Summer-Jul.-11-9,70
2017-Summer-Jul.-11-10,76
2017-Summer-Jul.-11-11,79
2017-Summer-Jul.-11-12,139
2017-Summer-Jul.-11-13,151
2017-Summer-Jul.-11-14,174
2017-Summer-Jul.-11-15,167
2017-Summer-Jul.-11-16,176
2017-Summer-Jul.-11-17,192
2017-Summer-Jul.-11-18,192
2017-Summer-Jul.-11-19,194
2017-Summer-Jul.-11-20,152
2017-Summer-Jul.-11-21,135
2017-Summer-Jul.-11-22,117
2017-Summer-Jul.-11-23,96
2017-Summer-Jul.-12-0,140
2017-Summer-Jul.-12-1,121
2017-Summer-Jul.-12-2,118
2017-Summer-Jul.-12-3,120
2017-Summer-Jul.-12-4,116
2017-Summer-Jul.-12-5,118
2017-Summer-Jul.-12-6,114
2017-Summer-Jul.-12-7,110
2017-Summer-Jul.-12-8,109
2017-Summer-Jul.-12-9,120
2017-Summer-Jul.-12-10,95
2017-Summer-Jul.-12-11,74
2017-Summer-Jul.-12-12,111
2017-Summer-Jul.-12-13,125
2017-Summer-Jul.-12-14,129
2017-Summer-Jul.-12-15,129
2017-Summer-Jul.-12-16,126
2017-Summer-Jul.-12-17,125
2017-Summer-Jul.-12-18,123
2017-Summer-Jul.-12-19,114
2017-Summer-Jul.-12-20,106
2017-Summer-Jul.-12-21,93
2017-Summer-Jul.-12-22,90
2017-Summer-Jul.-12-23,90
2017-Summer-Jul.-13-0,94
2017-Summer-Jul.-13-1,88
2017-Summer-Jul.-13-2,69
2017-Summer-Jul.-13-3,59
2017-Summer-Jul.-13-4,60
2017-Summer-Jul.-13-5,54
2017-Summer-Jul.-13-6,59
2017-Summer-Jul.-13-7,63
2017-Summer-Jul.-13-8,68
2017-Summer-Jul.-13-9,74
2017-Summer-Jul.-13-10,83
2017-Summer-Jul.-13-11,93
2017-Summer-Jul.-13-12,98
2017-Summer-Jul.-13-13,98
2017-Summer-Jul.-13-14,96
2017-Summer-Jul.-13-15,99
2017-Summer-Jul.-13-16,95
2017-Summer-Jul.-13-17,88
2017-Summer-Jul.-13-18,81
2017-Summer-Jul.-13-19,79
2017-Summer-Jul.-13-20,78
2017-Summer-Jul.-13-21,74
2017-Summer-Jul.-13-22,74
2017-Summer-Jul.-13-23,63
2017-Summer-Jul.-14-0,44
2017-Summer-Jul.-14-1,33
2017-Summer-Jul.-14-2,27
2017-Summer-Jul.-14-3,26
2017-Summer-Jul.-14-4,41
2017-Summer-Jul.-14-5,49
2017-Summer-Jul.-14-6,54
2017-Summer-Jul.-14-7,46
2017-Summer-Jul.-14-8,49
2017-Summer-Jul.-14-9,57
2017-Summer-Jul.-14-10,51
2017-Summer-Jul.-14-11,31
2017-Summer-Jul.-14-12,58
2017-Summer-Jul.-14-13,52
2017-Summer-Jul.-14-14,66
2017-Summer-Jul.-14-15,63
2017-Summer-Jul.-14-16,73
2017-Summer-Jul.-14-17,106
2017-Summer-Jul.-14-18,108
2017-Summer-Jul.-14-19,113
2017-Summer-Jul.-14-20,106
2017-Summer-Jul.-14-21,84
2017-Summer-Jul.-14-22,68
2017-Summer-Jul.-14-23,48
2017-Summer-Jul.-15-0,63
2017-Summer-Jul.-15-1,59
2017-Summer-Jul.-15-2,46
2017-Summer-Jul.-15-3,43
2017-Summer-Jul.-15-4,42
2017-Summer-Jul.-15-5,39
2017-Summer-Jul.-15-6,43
2017-Summer-Jul.-15-7,53
2017-Summer-Jul.-15-8,57
2017-Summer-Jul.-15-9,34
2017-Summer-Jul.-15-10,39
2017-Summer-Jul.-15-11,60
2017-Summer-Jul.-15-12,59
2017-Summer-Jul.-15-13,58
2017-Summer-Jul.-15-14,59
2017-Summer-Jul.-15-15,58
2017-Summer-Jul.-15-16,64
2017-Summer-Jul.-15-17,70
2017-Summer-Jul.-15-18,81
2017-Summer-Jul.-15-19,58
2017-Summer-Jul.-15-20,68
2017-Summer-Jul.-15-21,72
2017-Summer-Jul.-15-22,76
2017-Summer-Jul.-15-23,84
2017-Summer-Jul.-16-0,89
2017-Summer-Jul.-16-1,89
2017-Summer-Jul.-16-2,94
2017-Summer-Jul.-16-3,90
2017-Summer-Jul.-16-4,78
2017-Summer-Jul.-16-5,84
2017-Summer-Jul.-16-6,83
2017-Summer-Jul.-16-7,78
2017-Summer-Jul.-16-8,93
2017-Summer-Jul.-16-9,109
2017-Summer-Jul.-16-10,125
2017-Summer-Jul.-16-11,125
2017-Summer-Jul.-16-12,126
2017-Summer-Jul.-16-13,131
2017-Summer-Jul.-16-14,143
2017-Summer-Jul.-16-15,143
2017-Summer-Jul.-16-16,129
2017-Summer-Jul.-16-17,118
2017-Summer-Jul.-16-18,108
2017-Summer-Jul.-16-19,98
2017-Summer-Jul.-16-20,79
2017-Summer-Jul.-16-21,69
2017-Summer-Jul.-16-22,58
2017-Summer-Jul.-16-23,64
2017-Summer-Jul.-17-0,65
2017-Summer-Jul.-17-1,49
2017-Summer-Jul.-17-2,51
2017-Summer-Jul.-17-3,54
2017-Summer-Jul.-17-4,49
2017-Summer-Jul.-17-5,40
2017-Summer-Jul.-17-6,51
2017-Summer-Jul.-17-7,55
2017-Summer-Jul.-17-8,54
2017-Summer-Jul.-17-9,49
2017-Summer-Jul.-17-10,65
2017-Summer-Jul.-17-11,76
2017-Summer-Jul.-17-12,84
2017-Summer-Jul.-17-13,88
2017-Summer-Jul.-17-14,76
2017-Summer-Jul.-17-15,74
2017-Summer-Jul.-17-16,73
2017-Summer-Jul.-17-17,66
2017-Summer-Jul.-17-18,65
2017-Summer-Jul.-17-19,64
2017-Summer-Jul.-17-20,76
2017-Summer-Jul.-17-21,86
2017-Summer-Jul.-17-22,100
2017-Summer-Jul.-17-23,105
2017-Summer-Jul.-18-0,93
2017-Summer-Jul.-18-1,73
2017-Summer-Jul.-18-2,63
2017-Summer-Jul.-18-3,61
2017-Summer-Jul.-18-4,68
2017-Summer-Jul.-18-5,80
2017-Summer-Jul.-18-6,83
2017-Summer-Jul.-18-7,73
2017-Summer-Jul.-18-8,76
2017-Summer-Jul.-18-9,75
2017-Summer-Jul.-18-10,73
2017-Summer-Jul.-18-11,99
2017-Summer-Jul.-18-12,76
2017-Summer-Jul.-18-13,59
2017-Summer-Jul.-18-14,74
2017-Summer-Jul.-18-15,71
2017-Summer-Jul.-18-16,59
2017-Summer-Jul.-18-17,58
2017-Summer-Jul.-18-18,60
2017-Summer-Jul.-18-19,76
2017-Summer-Jul.-18-20,89
2017-Summer-Jul.-18-21,80
2017-Summer-Jul.-18-22,43
2017-Summer-Jul.-18-23,59
2017-Summer-Jul.-19-0,70
2017-Summer-Jul.-19-1,79
2017-Summer-Jul.-19-2,86
2017-Summer-Jul.-19-3,85
2017-Summer-Jul.-19-4,94
2017-Summer-Jul.-19-5,98
2017-Summer-Jul.-19-6,98
2017-Summer-Jul.-19-7,91
2017-Summer-Jul.-19-8,90
2017-Summer-Jul.-19-9,95
2017-Summer-Jul.-19-10,99
2017-Summer-Jul.-19-11,111
2017-Summer-Jul.-19-12,121
2017-Summer-Jul.-19-13,114
2017-Summer-Jul.-19-14,113
2017-Summer-Jul.-19-15,101
2017-Summer-Jul.-19-16,101
2017-Summer-Jul.-19-17,89
2017-Summer-Jul.-19-18,91
2017-Summer-Jul.-19-19,94
2017-Summer-Jul.-19-20,88
2017-Summer-Jul.-19-21,86
2017-Summer-Jul.-19-22,86
2017-Summer-Jul.-19-23,86
2017-Summer-Jul.-20-0,94
2017-Summer-Jul.-20-1,104
2017-Summer-Jul.-20-2,90
2017-Summer-Jul.-20-3,85
2017-Summer-Jul.-20-4,101
2017-Summer-Jul.-20-5,104
2017-Summer-Jul.-20-6,106
2017-Summer-Jul.-20-7,109
2017-Summer-Jul.-20-8,133
2017-Summer-Jul.-20-9,154
2017-Summer-Jul.-20-10,131
2017-Summer-Jul.-20-11,116
2017-Summer-Jul.-20-12,120
2017-Summer-Jul.-20-13,119
2017-Summer-Jul.-20-14,120
2017-Summer-Jul.-20-15,114
2017-Summer-Jul.-20-16,114
2017-Summer-Jul.-20-17,113
2017-Summer-Jul.-20-18,114
2017-Summer-Jul.-20-19,119
2017-Summer-Jul.-20-20,145
2017-Summer-Jul.-20-21,170
2017-Summer-Jul.-20-22,187
2017-Summer-Jul.-20-23,199
2017-Summer-Jul.-21-0,136
2017-Summer-Jul.-21-1,80
2017-Summer-Jul.-21-2,38
2017-Summer-Jul.-21-3,35
2017-Summer-Jul.-21-4,33
2017-Summer-Jul.-21-5,39
2017-Summer-Jul.-21-6,32
2017-Summer-Jul.-21-7,34
2017-Summer-Jul.-21-8,39
2017-Summer-Jul.-21-9,21
2017-Summer-Jul.-21-10,18
2017-Summer-Jul.-21-11,20
2017-Summer-Jul.-21-12,17
2017-Summer-Jul.-21-13,-999
2017-Summer-Jul.-21-14,31
2017-Summer-Jul.-21-15,19
2017-Summer-Jul.-21-16,20
2017-Summer-Jul.-21-17,18
2017-Summer-Jul.-21-18,18
2017-Summer-Jul.-21-19,19
2017-Summer-Jul.-21-20,30
2017-Summer-Jul.-21-21,36
2017-Summer-Jul.-21-22,39
2017-Summer-Jul.-21-23,33
2017-Summer-Jul.-22-0,34
2017-Summer-Jul.-22-1,39
2017-Summer-Jul.-22-2,30
2017-Summer-Jul.-22-3,31
2017-Summer-Jul.-22-4,33
2017-Summer-Jul.-22-5,30
2017-Summer-Jul.-22-6,19
2017-Summer-Jul.-22-7,17
2017-Summer-Jul.-22-8,34
2017-Summer-Jul.-22-9,42
2017-Summer-Jul.-22-10,54
2017-Summer-Jul.-22-11,63
2017-Summer-Jul.-22-12,58
2017-Summer-Jul.-22-13,46
2017-Summer-Jul.-22-14,31
2017-Summer-Jul.-22-15,49
2017-Summer-Jul.-22-16,38
2017-Summer-Jul.-22-17,41
2017-Summer-Jul.-22-18,44
2017-Summer-Jul.-22-19,46
2017-Summer-Jul.-22-20,43
2017-Summer-Jul.-22-21,43
2017-Summer-Jul.-22-22,53
2017-Summer-Jul.-22-23,52
2017-Summer-Jul.-23-0,46
2017-Summer-Jul.-23-1,48
2017-Summer-Jul.-23-2,65
2017-Summer-Jul.-23-3,65
2017-Summer-Jul.-23-4,58
2017-Summer-Jul.-23-5,66
2017-Summer-Jul.-23-6,76
2017-Summer-Jul.-23-7,83
2017-Summer-Jul.-23-8,80
2017-Summer-Jul.-23-9,80
2017-Summer-Jul.-23-10,75
2017-Summer-Jul.-23-11,66
2017-Summer-Jul.-23-12,66
2017-Summer-Jul.-23-13,61
2017-Summer-Jul.-23-14,74
2017-Summer-Jul.-23-15,124
2017-Summer-Jul.-23-16,113
2017-Summer-Jul.-23-17,-999
2017-Summer-Jul.-23-18,-999
2017-Summer-Jul.-23-19,-999
2017-Summer-Jul.-23-20,-999
2017-Summer-Jul.-23-21,-999
2017-Summer-Jul.-23-22,-999
2017-Summer-Jul.-23-23,-999
2017-Summer-Jul.-24-0,141
2017-Summer-Jul.-24-1,159
2017-Summer-Jul.-24-2,157
2017-Summer-Jul.-24-3,150
2017-Summer-Jul.-24-4,123
2017-Summer-Jul.-24-5,104
2017-Summer-Jul.-24-6,78
2017-Summer-Jul.-24-7,54
2017-Summer-Jul.-24-8,47
2017-Summer-Jul.-24-9,50
2017-Summer-Jul.-24-10,58
2017-Summer-Jul.-24-11,49
2017-Summer-Jul.-24-12,46
2017-Summer-Jul.-24-13,38
2017-Summer-Jul.-24-14,31
2017-Summer-Jul.-24-15,43
2017-Summer-Jul.-24-16,50
2017-Summer-Jul.-24-17,24
2017-Summer-Jul.-24-18,42
2017-Summer-Jul.-24-19,32
2017-Summer-Jul.-24-20,27
2017-Summer-Jul.-24-21,50
2017-Summer-Jul.-24-22,49
2017-Summer-Jul.-24-23,58
2017-Summer-Jul.-25-0,54
2017-Summer-Jul.-25-1,37
2017-Summer-Jul.-25-2,43
2017-Summer-Jul.-25-3,56
2017-Summer-Jul.-25-4,33
